行标签,求和项:MSE,求和项:UserTime,求和项:Sparsity
data_high_large_high,133.2329771,120.957,5.918720853
0.841962196,0.979401065,63.849,0.071952032
LARS,0.979401065,63.849,0.071952032
0.645989562,2.193894063,0.884,0.930712858
glmnet,2.193894063,0.884,0.930712858
0.645986232,2.193914702,11.828,0.930712858
PFA,2.193914702,11.828,0.930712858
0.009179235,12.28074408,17.905,1.99200533
auto,6.140372039,9.184,0.996002665
ISTA,6.140372039,8.721,0.996002665
0.009178997,6.140373512,7.094,0.996668887
FISTA,6.140373512,7.094,0.996668887
0.009178982,6.14037361,4.611,0.996668887
CGDA,6.14037361,4.611,0.996668887
-15.66935183,103.3042761,14.786,0
SLA,103.3042761,14.786,0
data_high_large_low,131.491555,125.061,5.511658894
0.975182968,0.961274169,66.664,0.07928048
LARS,0.961274169,66.664,0.07928048
0.936756625,2.449697539,0.901,0.90473018
glmnet,2.449697539,0.901,0.90473018
0.936755887,2.449726122,11.357,0.90473018
PFA,2.449726122,11.357,0.90473018
0.920910445,3.06349064,5.889,0.906062625
CGDA,3.06349064,5.889,0.906062625
0.920910412,3.063491936,5.603,0.906062625
FISTA,3.063491936,5.603,0.906062625
0.920910363,6.126987691,19.949,1.810792805
auto,3.063493846,9.037,0.905396402
ISTA,3.063493846,10.912,0.905396402
-1.927029507,113.3768869,14.698,0
SLA,113.3768869,14.698,0
data_high_large_medium,131.6605473,120.223,5.620919387
0.946814443,0.971707944,65.987,0.085276482
LARS,0.971707944,65.987,0.085276482
0.870675782,2.362772468,0.931,0.912058628
glmnet,2.362772468,0.931,0.912058628
0.870674333,2.362798945,12.009,0.912058628
PFA,2.362798945,12.009,0.912058628
0.751014533,9.098002128,13.964,1.856095936
auto,4.549001064,7.128,0.928047968
FISTA,4.549001064,6.836,0.928047968
0.751014429,4.549002959,4.794,0.928047968
CGDA,4.549002959,4.794,0.928047968
0.751013169,4.549025993,7.828,0.927381746
ISTA,4.549025993,7.828,0.927381746
-4.898542429,107.7672369,14.71,0
SLA,107.7672369,14.71,0
data_high_medium_high,119.4117868,53.888,5.940039973
0.874774973,0.697796845,42.955,0.083944037
LARS,0.697796845,42.955,0.083944037
0.621615485,2.108488436,0.097,0.936042638
glmnet,2.108488436,0.097,0.936042638
0.621582401,2.108672788,1.283,0.936042638
PFA,2.108672788,1.283,0.936042638
0.01511492,10.97623565,2.259,1.990672885
auto,5.488117823,1.187,0.995336442
ISTA,5.488117823,1.072,0.995336442
0.014124429,5.49363718,0.764,0.996668887
CGDA,5.49363718,0.764,0.996668887
0.014123997,5.493639585,1.978,0.996668887
FISTA,5.493639585,1.978,0.996668887
-15.60581744,92.53331635,4.552,0
SLA,92.53331635,4.552,0
data_high_medium_low,128.9207703,55.417,5.562291805
0.981480289,0.684929637,43.569,0.080612925
LARS,0.684929637,43.569,0.080612925
0.936488006,2.348916137,0.094,0.910726183
glmnet,2.348916137,0.094,0.910726183
0.936480914,2.349178397,1.346,0.910726183
PFA,2.349178397,1.346,0.910726183
0.921574008,5.80098549,2.234,1.829447035
auto,2.900492745,1.137,0.914723518
ISTA,2.900492745,1.097,0.914723518
0.92154815,2.90144904,1.828,0.91538974
FISTA,2.90144904,1.828,0.91538974
0.921548129,2.90144984,1.104,0.91538974
CGDA,2.90144984,1.104,0.91538974
-2.026563059,111.9338618,5.242,0
SLA,111.9338618,5.242,0
data_high_medium_medium,126.5605616,56.19,5.626249167
0.961731662,0.721537471,43.979,0.077281812
LARS,0.721537471,43.979,0.077281812
0.876564063,2.327345752,0.129,0.918720853
glmnet,2.327345752,0.129,0.918720853
0.876551035,2.327591398,1.391,0.918720853
PFA,2.327591398,1.391,0.918720853
0.761761015,4.4919211,1.102,0.928047968
CGDA,4.4919211,1.102,0.928047968
0.761760905,8.983846364,3.758,1.856095936
auto,4.491923182,1.899,0.928047968
FISTA,4.491923182,1.859,0.928047968
0.761700306,4.493065744,1.097,0.927381746
ISTA,4.493065744,1.097,0.927381746
-4.474249601,103.2152537,4.734,0
SLA,103.2152537,4.734,0
data_high_small_high,70.3062993,26.249,6.071285809
0.998611897,0.017139154,16.133,1.373750833
auto,0.008569577,8.066,0.686875416
LARS,0.008569577,8.067,0.686875416
0.738571768,1.613949888,0.015,0.870086609
glmnet,1.613949888,0.015,0.870086609
0.738285873,1.615714886,2.8,0.870086609
PFA,1.615714886,2.8,0.870086609
0.169509948,5.127102432,0.815,0.985343105
ISTA,5.127102432,0.815,0.985343105
0.168113987,5.135720518,0.726,0.986009327
CGDA,5.135720518,0.726,0.986009327
0.168113733,5.135722087,1.578,0.986009327
FISTA,5.135722087,1.578,0.986009327
-7.368060889,51.66095034,4.182,0
SLA,51.66095034,4.182,0
data_high_small_low,68.58655394,31.173,5.659560293
0.999764922,0.008203098,7.691,0.676215856
LARS,0.008203098,7.691,0.676215856
0.942840139,1.994609103,0.022,0.822118588
glmnet,1.994609103,0.022,0.822118588
0.942786551,1.99647908,5.14,0.823451033
PFA,1.99647908,5.14,0.823451033
0.92448003,5.270580357,4.547,1.668221186
auto,2.635290178,2.268,0.834110593
ISTA,2.635290178,2.279,0.834110593
0.924384416,2.638626668,3.302,0.834776815
FISTA,2.638626668,3.302,0.834776815
0.924384396,2.638627351,6.066,0.834776815
CGDA,2.638627351,6.066,0.834776815
-0.548617313,54.03942829,4.405,0
SLA,54.03942829,4.405,0
data_high_small_medium,72.26662769,23.77,5.972684877
0.999560633,0.008523112,8.375,0.672218521
LARS,0.008523112,8.375,0.672218521
0.907216158,1.799876951,0.017,0.852764823
glmnet,1.799876951,0.017,0.852764823
0.907077599,1.802564798,3.709,0.852764823
PFA,1.802564798,3.709,0.852764823
0.80145246,7.70308998,3,1.796135909
auto,3.85154499,1.543,0.898067955
ISTA,3.85154499,1.457,0.898067955
